version,profile,scenario,temperature,sample,history_delay_ms,provider_latency_ms,status,ttfb_ms,response_complete_ms,response_bytes,auth_requests,rest_reads,history_writes,storage_requests
baseline,basic,video,warm,1,800,25,200,38.1,962.47,47296,2,6,1,0
baseline,basic,video,warm,2,800,25,200,35.76,961.47,47296,2,6,1,0
baseline,basic,video,warm,3,800,25,200,51.79,979.42,47296,2,6,1,0
baseline,basic,video,warm,4,800,25,200,35.19,959.96,47296,2,6,1,0
baseline,basic,video,warm,5,800,25,200,34.21,960.91,47296,2,6,1,0
baseline,basic,public,warm,1,800,25,307,960.9,961.03,0,2,4,1,0
baseline,basic,public,warm,2,800,25,307,955.13,955.23,0,2,4,1,0
baseline,basic,public,warm,3,800,25,307,958.5,958.6,0,2,4,1,0
baseline,basic,public,warm,4,800,25,307,957.69,957.78,0,2,4,1,0
baseline,basic,public,warm,5,800,25,307,958.67,958.77,0,2,4,1,0
baseline,basic,private,warm,1,800,25,307,989.02,989.15,0,2,4,1,1
baseline,basic,private,warm,2,800,25,307,987.85,987.94,0,2,4,1,1
baseline,basic,private,warm,3,800,25,307,991.22,991.29,0,2,4,1,1
baseline,basic,private,warm,4,800,25,307,991.31,991.37,0,2,4,1,1
baseline,basic,private,warm,5,800,25,307,988.75,988.86,0,2,4,1,1
baseline,complete,video,warm,1,800,25,200,38.96,965.89,47118,2,6,1,0
baseline,complete,video,warm,2,800,25,200,36.47,959.92,47118,2,6,1,0
baseline,complete,video,warm,3,800,25,200,36.41,959.13,47118,2,6,1,0
baseline,complete,video,warm,4,800,25,200,36.19,960.57,47118,2,6,1,0
baseline,complete,video,warm,5,800,25,200,34.74,961.68,47118,2,6,1,0
baseline,complete,public,warm,1,800,25,307,965.66,965.74,0,2,4,1,0
baseline,complete,public,warm,2,800,25,307,960.43,960.49,0,2,4,1,0
baseline,complete,public,warm,3,800,25,307,964.15,964.22,0,2,4,1,0
baseline,complete,public,warm,4,800,25,307,957.68,957.75,0,2,4,1,0
baseline,complete,public,warm,5,800,25,307,955.76,955.82,0,2,4,1,0
baseline,complete,private,warm,1,800,25,307,992.23,992.29,0,2,4,1,1
baseline,complete,private,warm,2,800,25,307,991.19,991.25,0,2,4,1,1
baseline,complete,private,warm,3,800,25,307,988.53,988.59,0,2,4,1,1
baseline,complete,private,warm,4,800,25,307,991.31,991.37,0,2,4,1,1
baseline,complete,private,warm,5,800,25,307,989.64,989.73,0,2,4,1,1
