version,profile,scenario,temperature,sample,history_delay_ms,provider_latency_ms,status,ttfb_ms,response_complete_ms,response_bytes,auth_requests,rest_reads,history_writes,storage_requests
current,basic,video,warm,1,800,25,200,38.22,158.35,47714,2,6,0,0
current,basic,video,warm,2,800,25,200,35.34,156.21,47714,2,6,0,0
current,basic,video,warm,3,800,25,200,37.05,155.99,47714,2,6,0,0
current,basic,video,warm,4,800,25,200,36.41,156.21,47714,2,6,0,0
current,basic,video,warm,5,800,25,200,34.87,155.01,47714,2,6,0,0
current,basic,public,warm,1,800,25,307,124.64,124.76,0,2,4,1,0
current,basic,public,warm,2,800,25,307,122.49,122.59,0,2,4,1,0
current,basic,public,warm,3,800,25,307,139.29,139.42,0,2,4,1,0
current,basic,public,warm,4,800,25,307,122.71,122.79,0,2,4,1,0
current,basic,public,warm,5,800,25,307,124.22,124.33,0,2,4,1,0
current,basic,private,warm,1,800,25,307,155.68,155.8,0,2,4,1,1
current,basic,private,warm,2,800,25,307,153.85,153.93,0,2,4,1,1
current,basic,private,warm,3,800,25,307,153.88,153.95,0,2,4,1,1
current,basic,private,warm,4,800,25,307,153.95,154.03,0,2,4,1,1
current,basic,private,warm,5,800,25,307,153.89,153.95,0,2,4,1,1
current,complete,video,warm,1,800,25,200,38.11,158.03,47536,2,6,0,0
current,complete,video,warm,2,800,25,200,36.55,156.78,47536,2,6,0,0
current,complete,video,warm,3,800,25,200,36.46,156.54,47536,2,6,0,0
current,complete,video,warm,4,800,25,200,37.06,156.6,47536,2,6,0,0
current,complete,video,warm,5,800,25,200,34.7,155.57,47536,2,6,0,0
current,complete,public,warm,1,800,25,307,124.57,124.63,0,2,4,1,0
current,complete,public,warm,2,800,25,307,122.72,122.78,0,2,4,1,0
current,complete,public,warm,3,800,25,307,123.31,123.37,0,2,4,1,0
current,complete,public,warm,4,800,25,307,124.67,124.73,0,2,4,1,0
current,complete,public,warm,5,800,25,307,122.58,122.64,0,2,4,1,0
current,complete,private,warm,1,800,25,307,152.54,152.6,0,2,4,1,1
current,complete,private,warm,2,800,25,307,152.56,152.62,0,2,4,1,1
current,complete,private,warm,3,800,25,307,154.06,154.13,0,2,4,1,1
current,complete,private,warm,4,800,25,307,154.09,154.15,0,2,4,1,1
current,complete,private,warm,5,800,25,307,153.76,153.83,0,2,4,1,1
